material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-21313,0.0,0.0,"# generated using pymatgen
data_Mn3GaC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97641365
_cell_length_b   3.97674201
_cell_length_c   3.97706180
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3GaC
_chemical_formula_sum   'Mn3 Ga1 C1'
_cell_volume   62.88995916
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  -0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga3  1  -0.00000000  0.00000000  -0.00000000  1
  C  C4  1  0.50000000  0.50000000  0.50000000  1
",C1 Ga1 Mn3,62.889959160495465,6.509819965987801,6.509819965987801,cubic,Pm-3m,221,2014-02-21 11:18:02.000,2014-02-21 11:18:02,Mn3GaC compound exhibiting cubic crystal structure,(Cubic) Perovskite
mp-31459,0.0988762944814807,0.0,"# generated using pymatgen
data_TaCoSb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22058603
_cell_length_b   4.22058603
_cell_length_c   4.22058603
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoSb
_chemical_formula_sum   'Ta1 Co1 Sb1'
_cell_volume   53.16224009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.75000000  0.75000000  0.75000000  1
  Sb  Sb2  1  0.50000000  0.50000000  0.50000000  1
",Co1 Sb1 Ta1,53.16224021486308,11.295971176113602,11.295971176113602,cubic,F-43m,216,2014-02-24 03:33:17.000,2014-02-24 03:33:17,"Symmetric arrangement of Ta, Co, and Sb atoms in cubic TaCoSb structure",half-Heusler
mp-21856,0.0001818284523809,0.0,"# generated using pymatgen
data_Co2SiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.22578846
_cell_length_b   4.78452233
_cell_length_c   7.63109627
_cell_angle_alpha   51.48338256
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co2SiO4
_chemical_formula_sum   'Co8 Si4 O16'
_cell_volume   292.12348389
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.72573584  0.75997717  0.74678991  1
  Co  Co1  1  0.50000000  -0.00000000  0.00000000  1
  Co  Co2  1  0.77426416  0.75997717  0.24678991  1
  Co  Co3  1  0.22573584  0.24002283  0.75321009  1
  Co  Co4  1  0.00000000  -0.00000000  0.50000000  1
  Co  Co5  1  0.27426416  0.24002283  0.25321009  1
  Co  Co6  1  0.50000000  0.50000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1
  Si  Si8  1  0.40559083  0.67851594  0.75047044  1
  Si  Si9  1  0.59440917  0.32148406  0.24952956  1
  Si  Si10  1  0.09440917  0.67851594  0.25047044  1
  Si  Si11  1  0.90559083  0.32148406  0.74952956  1
  O  O12  1  0.90795665  0.98157126  0.74962345  1
  O  O13  1  0.16513771  0.75035964  0.03285093  1
  O  O14  1  0.94677491  0.53873518  0.24864638  1
  O  O15  1  0.05322509  0.46126482  0.75135362  1
  O  O16  1  0.83486229  0.24964036  0.96714907  1
  O  O17  1  0.55322509  0.53873518  0.74864638  1
  O  O18  1  0.83738859  0.68801963  0.53129426  1
  O  O19  1  0.16261141  0.31198037  0.46870574  1
  O  O20  1  0.40795665  0.01842874  0.75037655  1
  O  O21  1  0.33738859  0.31198037  0.96870574  1
  O  O22  1  0.66261141  0.68801963  0.03129426  1
  O  O23  1  0.44677491  0.46126482  0.25135362  1
  O  O24  1  0.33486229  0.75035964  0.53285093  1
  O  O25  1  0.09204335  0.01842874  0.25037655  1
  O  O26  1  0.59204335  0.98157126  0.24962345  1
  O  O27  1  0.66513771  0.24964036  0.46714907  1
",Co2 O4 Si1,292.12348377547164,4.773725489672787,4.773725489672787,orthorhombic,Pnma,62,2011-10-08 08:51:49.000,2011-10-08 08:51:49,Orthorhombic arrangement of Co2SiO4 unit cells,Ilmenite
mp-573763,0.0,1.7740000000000002,"# generated using pymatgen
data_Cs2Te
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82121553
_cell_length_b   9.44850141
_cell_length_c   11.65246224
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2Te
_chemical_formula_sum   'Cs8 Te4'
_cell_volume   640.90596816
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.46834924  0.67581068  1
  Cs  Cs1  1  0.25000000  0.03165076  0.17581068  1
  Cs  Cs2  1  0.75000000  0.85230924  0.42795166  1
  Cs  Cs3  1  0.25000000  0.14769076  0.57204834  1
  Cs  Cs4  1  0.25000000  0.53165076  0.32418832  1
  Cs  Cs5  1  0.25000000  0.64769076  0.92795166  1
  Cs  Cs6  1  0.75000000  0.35230924  0.07204834  1
  Cs  Cs7  1  0.75000000  0.96834924  0.82418932  1
  Te  Te8  1  0.25000000  0.24541893  0.88399870  1
  Te  Te9  1  0.75000000  0.25458007  0.38399870  1
  Te  Te10  1  0.25000000  0.74541893  0.61600130  1
  Te  Te11  1  0.75000000  0.75458107  0.11600130  1
",Cs2 Te1,640.9059681586167,4.077192021558062,4.077192021558062,orthorhombic,Pnma,62,2013-09-26 12:06:23.000,2013-09-26 12:06:23,Cs2Te crystal lattice arranged in orthorhombic symmetry,Cotunnite
mp-1072193,0.0,5.2561,"# generated using pymatgen
data_ErOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.58029948
_cell_length_b   6.58029948
_cell_length_c   6.58029930
_cell_angle_alpha   33.05456630
_cell_angle_beta   33.05456630
_cell_angle_gamma   33.05455555
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErOF
_chemical_formula_sum   'Er2 O2 F2'
_cell_volume   75.44200365
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25864780  0.25864780  0.25864780  1
  Er  Er1  1  0.74135220  0.74135220  0.74135220  1
  O  O2  1  0.37874142  0.37874142  0.37874142  1
  O  O3  1  0.62125858  0.62125858  0.62125858  1
  F  F4  1  0.13054701  0.13054701  0.13054701  1
  F  F5  1  0.86945299  0.86945299  0.86945299  1
",Er1 F1 O1,75.4420036067672,8.903669233119397,8.903669233119397,trigonal,R-3m,166,2018-03-22 08:32:36.082,2018-03-22 08:32:36,Trigonal crystallographic system displayed in ErOF structure,Fluorite
mp-30353,0.0713885041666628,0.0,"# generated using pymatgen
data_AgPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00684400
_cell_length_b   4.00684400
_cell_length_c   4.00684400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgPt3
_chemical_formula_sum   'Ag1 Pt3'
_cell_volume   64.32907440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.00000000  1
  Pt  Pt1  1  0.00000000  0.50000000  0.50000000  1
  Pt  Pt2  1  0.50000000  0.50000000  0.00000000  1
  Pt  Pt3  1  0.50000000  0.00000000  0.50000000  1
",Ag1 Pt3,64.32907440460727,17.89164822597189,17.89164822597189,cubic,Pm-3m,221,2014-02-25 22:05:40.000,2014-02-25 22:05:40,Detailed view of cubic crystal structure in AgPt3,Uranium Silicide
mp-14398,0.0,3.7069,"# generated using pymatgen
data_CaSn(BO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.14354486
_cell_length_b   6.14354486
_cell_length_c   6.14354583
_cell_angle_alpha   47.20608608
_cell_angle_beta   47.20608608
_cell_angle_gamma   47.20608126
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSn(BO3)2
_chemical_formula_sum   'Ca1 Sn1 B2 O6'
_cell_volume   114.18501297
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  B  B2  1  0.76069100  0.76069100  0.76069100  1
  B  B3  1  0.23930900  0.23930900  0.23930900  1
  O  O4  1  0.49121000  0.73012100  0.05265200  1
  O  O5  1  0.73012100  0.05265200  0.49121000  1
  O  O6  1  0.94734800  0.50879000  0.26987900  1
  O  O7  1  0.50879000  0.26987900  0.94734800  1
  O  O8  1  0.26987900  0.94734800  0.50879000  1
  O  O9  1  0.05265200  0.49121000  0.73012100  1
",B2 Ca1 O6 Sn1,114.18501303096252,4.019648579746694,4.019648579746694,trigonal,R-3,148,2011-05-28 17:15:17.000,2011-05-28 17:15:17,Atomic arrangement in CaSn(BO3)2 with trigonal symmetry,Calcite
mp-22942,1.7434000000093874e-05,0.0,"# generated using pymatgen
data_BaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16836263
_cell_length_b   6.16813586
_cell_length_c   6.18935480
_cell_angle_alpha   60.52899098
_cell_angle_beta   60.11212974
_cell_angle_gamma   59.99878425
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBiO3
_chemical_formula_sum   'Ba2 Bi2 O6'
_cell_volume   167.31160052
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75085487  0.75488683  0.74340442  1
  Ba  Ba1  1  0.24914513  0.24511317  0.25659558  1
  Bi  Bi2  1  -0.00000000  0.00000000  0.00000000  1
  Bi  Bi3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.78051072  0.22266670  0.70270415  1
  O  O5  1  0.70588157  0.77733330  0.29729585  1
  O  O6  1  0.21948928  0.77733330  0.29729585  1
  O  O7  1  0.29411843  0.22266670  0.70270415  1
  O  O8  1  0.74087897  0.32756680  0.19067527  1
  O  O9  1  0.25912103  0.67243320  0.80932473  1
",Ba1 Bi1 O3,167.31160025126871,7.826831516712936,7.826831516712936,monoclinic,C2/m,12,2014-02-21 10:35:38.000,2014-02-21 10:35:38,BaBiO3 exhibiting monoclinic crystallography,Orthorhombic Perovskite
mp-5177,0.0,0.0,"# generated using pymatgen
data_LuSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65956423
_cell_length_b   4.65956308
_cell_length_c   4.65956266
_cell_angle_alpha   59.99999577
_cell_angle_beta   60.00000389
_cell_angle_gamma   59.99999451
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LuSnAu
_chemical_formula_sum   'Lu1 Sn1 Au1'
_cell_volume   71.53533869
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn1  1  -0.00000000  0.00000000  0.00000000  1
  Au  Au2  1  0.25000000  0.25000000  0.25000000  1
",Au1 Lu1 Sn1,71.53533865922985,11.389235437629845,11.389235437629845,cubic,F-43m,216,2011-05-12 21:03:44.000,2011-05-12 21:03:44,Symmetrical arrangement of atoms in LuSnAu cubic structure,half-Heusler
mp-30004,0.0015706371428581,0.5864,"# generated using pymatgen
data_Rb4Br2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.44173087
_cell_length_b   5.44173087
_cell_length_c   9.46384756
_cell_angle_alpha   106.70840419
_cell_angle_beta   106.70840795
_cell_angle_gamma   89.99999650
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb4Br2O
_chemical_formula_sum   'Rb4 Br2 O1'
_cell_volume   256.03745429
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.84498365  0.84498365  0.68996530  1
  Rb  Rb1  1  0.15501635  0.15501635  0.31003470  1
  Rb  Rb2  1  -0.00000000  0.50000000  -0.00000000  1
  Rb  Rb3  1  0.50000000  -0.00000000  -0.00000000  1
  Br  Br4  1  0.64172328  0.64172328  0.28344557  1
  Br  Br5  1  0.35827672  0.35827672  0.71655443  1
  O  O6  1  -0.00000000  -0.00000000  -0.00000000  1
",Br2 O1 Rb4,256.03745417231363,3.357421053969179,3.357421053969179,tetragonal,I4/mmm,139,2013-10-16 17:01:27.000,2013-10-16 17:01:27,Rb4Br2O in tetragonal symmetry,"(La,Ba)CuO4"
mp-18918,0.0023725785416646,3.2609000000000004,"# generated using pymatgen
data_ZnWO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72971105
_cell_length_b   4.67671929
_cell_length_c   4.93645441
_cell_angle_alpha   89.41388785
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnWO4
_chemical_formula_sum   'Zn2 W2 O8'
_cell_volume   132.27154637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.67635722  0.50000000  0.25000000  1
  Zn  Zn1  1  0.32364278  0.50000000  0.75000000  1
  W  W2  1  0.18112668  -0.00000000  0.25000000  1
  W  W3  1  0.81887332  -0.00000000  0.75000000  1
  O  O4  1  0.10643271  0.78268742  0.93508328  1
  O  O5  1  0.10643271  0.21731258  0.56491672  1
  O  O6  1  0.89356729  0.21731258  0.06491672  1
  O  O7  1  0.89356729  0.78268742  0.43508328  1
  O  O8  1  0.37610991  0.74307269  0.40266425  1
  O  O9  1  0.37610991  0.25692731  0.09733575  1
  O  O10  1  0.62389009  0.25692731  0.59733575  1
  O  O11  1  0.62389009  0.74307269  0.90266425  1
",O4 W1 Zn1,132.27154639683363,7.865005452027819,7.865005452027819,monoclinic,P2/c,13,2014-02-15 02:25:47.000,2014-02-15 02:25:47,Monoclinic arrangement of ZnWO4 atoms,Hydrophilite
mp-5788,0.0,0.431,"# generated using pymatgen
data_NaUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74520583
_cell_length_b   5.90574039
_cell_length_c   8.26116171
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaUO3
_chemical_formula_sum   'Na4 U4 O12'
_cell_volume   280.29868989
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50765533  0.53606873  0.25000000  1
  Na  Na1  1  0.00765533  0.96393127  0.75000000  1
  Na  Na2  1  0.99234467  0.03606873  0.25000000  1
  Na  Na3  1  0.49234467  0.46393127  0.75000000  1
  U  U4  1  -0.00000000  0.50000000  0.00000000  1
  U  U5  1  0.50000000  0.00000000  0.00000000  1
  U  U6  1  0.50000000  0.00000000  0.50000000  1
  U  U7  1  -0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.69594041  0.30025352  0.44748427  1
  O  O9  1  0.19594041  0.19974648  0.55251573  1
  O  O10  1  0.80405959  0.80025352  0.05251573  1
  O  O11  1  0.30405959  0.69974648  0.94748427  1
  O  O12  1  0.30405959  0.69974648  0.55251573  1
  O  O13  1  0.80405959  0.80025352  0.44748427  1
  O  O14  1  0.19594041  0.19974648  0.94748427  1
  O  O15  1  0.69594041  0.30025352  0.05251573  1
  O  O16  1  0.10051740  0.46280593  0.25000000  1
  O  O17  1  0.60051740  0.03719407  0.75000000  1
  O  O18  1  0.39948260  0.96280593  0.25000000  1
  O  O19  1  0.89948260  0.53719407  0.75000000  1
",Na1 O3 U1,280.2986898886754,7.322682820773149,7.322682820773149,orthorhombic,Pnma,62,2011-05-16 14:01:34.000,2011-05-16 14:01:34,NaUO3 crystal structure exhibiting orthorhombic symmetry,Orthorhombic Perovskite
mp-30587,0.0,0.0,"# generated using pymatgen
data_MgInCu4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93326779
_cell_length_b   4.93326779
_cell_length_c   4.93326779
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgInCu4
_chemical_formula_sum   'Mg1 In1 Cu4'
_cell_volume   84.89636101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  -0.00000000  -0.00000000  -0.00000000  1
  In  In1  1  0.75000000  0.75000000  0.75000000  1
  Cu  Cu2  1  0.37477349  0.37477349  0.37477349  1
  Cu  Cu3  1  0.87567854  0.37477349  0.37477349  1
  Cu  Cu4  1  0.37477349  0.87567854  0.37477349  1
  Cu  Cu5  1  0.37477349  0.37477349  0.87567854  1
",Cu4 In1 Mg1,84.89636084046477,7.692928556673228,7.692928556673228,cubic,F-43m,216,2014-02-26 00:40:09.000,2014-02-26 00:40:09,Cubic crystal structure of MgInCu4 alloy,Hexagonal Laves
mp-6301,0.0,0.0,"# generated using pymatgen
data_Ba3CeRu2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96724409
_cell_length_b   5.96724409
_cell_length_c   14.81953600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000101
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3CeRu2O9
_chemical_formula_sum   'Ba6 Ce2 Ru4 O18'
_cell_volume   456.99646382
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.33333300  0.66666700  0.59772800  1
  Ba  Ba1  1  0.00000000  0.00000000  0.25000000  1
  Ba  Ba2  1  0.66666700  0.33333300  0.40227200  1
  Ba  Ba3  1  0.66666700  0.33333300  0.09772800  1
  Ba  Ba4  1  0.33333300  0.66666700  0.90227200  1
  Ba  Ba5  1  0.00000000  0.00000000  0.75000000  1
  Ce  Ce6  1  0.00000000  0.00000000  0.50000000  1
  Ce  Ce7  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru8  1  0.33333300  0.66666700  0.33454600  1
  Ru  Ru9  1  0.66666700  0.33333300  0.83454600  1
  Ru  Ru10  1  0.66666700  0.33333300  0.66545400  1
  Ru  Ru11  1  0.33333300  0.66666700  0.16545400  1
  O  O12  1  0.17530700  0.82469300  0.08766300  1
  O  O13  1  0.17530700  0.35061300  0.08766300  1
  O  O14  1  0.64938700  0.82469300  0.08766300  1
  O  O15  1  0.35061300  0.17530700  0.58766300  1
  O  O16  1  0.82469300  0.64938700  0.91233700  1
  O  O17  1  0.82469300  0.17530700  0.58766300  1
  O  O18  1  0.82469300  0.64938700  0.58766300  1
  O  O19  1  0.17530700  0.82469300  0.41233700  1
  O  O20  1  0.64938700  0.82469300  0.41233700  1
  O  O21  1  0.35061300  0.17530700  0.91233700  1
  O  O22  1  0.82469300  0.17530700  0.91233700  1
  O  O23  1  0.17530700  0.35061300  0.41233700  1
  O  O24  1  0.48940000  0.97880100  0.25000000  1
  O  O25  1  0.51060000  0.48940000  0.75000000  1
  O  O26  1  0.97880100  0.48940000  0.75000000  1
  O  O27  1  0.02119900  0.51060000  0.25000000  1
  O  O28  1  0.48940000  0.51060000  0.25000000  1
  O  O29  1  0.51060000  0.02119900  0.75000000  1
",Ba3 Ce1 O9 Ru2,456.9964636341375,6.527615775376018,6.527615775376018,hexagonal,P6_3/mmc,194,2011-05-21 00:04:33.000,2011-05-21 00:04:33,Ba3CeRu2O9 crystal structure with hexagonal arrangement,(Cubic) Perovskite
mp-18899,0.0,1.2030000000000003,"# generated using pymatgen
data_Nd2MnNiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59806800
_cell_length_b   5.44420700
_cell_length_c   9.47412793
_cell_angle_alpha   54.88873645
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2MnNiO6
_chemical_formula_sum   'Nd4 Mn2 Ni2 O12'
_cell_volume   236.20267546
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.44619900  0.26195100  0.25060300  1
  Nd  Nd1  1  0.94619900  0.73804900  0.24939700  1
  Nd  Nd2  1  0.55380100  0.73804900  0.74939700  1
  Nd  Nd3  1  0.05380100  0.26195100  0.75060300  1
  Mn  Mn4  1  0.00000000  0.50000000  0.00000000  1
  Mn  Mn5  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.19984100  0.74060600  0.04416900  1
  O  O9  1  0.69984100  0.25939400  0.45583100  1
  O  O10  1  0.80015900  0.25939400  0.95583100  1
  O  O11  1  0.30015900  0.74060600  0.54416900  1
  O  O12  1  0.21600300  0.34825800  0.45349000  1
  O  O13  1  0.71600300  0.65174200  0.04651000  1
  O  O14  1  0.78399700  0.65174200  0.54651000  1
  O  O15  1  0.28399700  0.34825800  0.95349000  1
  O  O16  1  0.47823700  0.17258000  0.74227000  1
  O  O17  1  0.97823700  0.82742000  0.75773000  1
  O  O18  1  0.52176300  0.82742000  0.25773000  1
  O  O19  1  0.02176300  0.17258000  0.24227000  1
",Mn1 Nd2 Ni1 O6,236.20267554095287,7.003597027547595,7.003597027547595,monoclinic,P2_1/c,14,2013-05-24 19:58:13.000,2013-05-24 19:58:13,Nd2MnNiO6 crystal structure exhibiting monoclinic geometry,Orthorhombic Perovskite
